target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
1241.686325,0.37933248869788405,0.6707806096592007,2.0436047147052694,6.9265802338375675,-0.03616891479134926,0.0822989770984235,0.12908917024340028,3.457652975632162,1.3702312770422722,-0.45510549969133046,2.0049025884908485,8.213007543855607,-0.03630494365954828,0.33389336470469094,0.3569898523390857,4.684490142615594,2.2151165168849065,-0.4545889840295315,1.4117471962188444,7.484650046604688,-0.036278913239136484,0.3032321871266923,0.18810093487499502,3.7415218002778254
1217.9300875,1.3700181499493387,-0.45499557807642227,2.0038157842716147,8.203537723324187,-0.03629767491061499,0.33394431376677364,0.35695084523730725,4.67606924787689,2.2149214153951178,-0.45510549969133046,1.411540713346276,7.482178609476388,-0.036271684371944286,0.3033444815013261,0.1880847632651981,3.736936747683512,1.3093740123801632,-0.4545889840295315,2.08827263378291,7.309346757013613,-0.03626410957020444,0.2719139128933797,0.2414179913590227,4.18579335891932
1216.18674286,2.2147718309590427,-0.45499557807642227,1.4105990031384477,7.473463104017942,-0.03626440897526001,0.30338932600093865,0.1880142996790869,3.729980190181393,1.309122689632614,-0.45510549969133046,2.088117973410395,7.306919143451146,-0.036256877742895696,0.272020045043576,0.2414123066846722,4.1807786445547,1.222636225972517,-0.4545889840295315,1.925472394798646,7.860669019394936,-0.036236449032490466,0.2535716665806718,0.32472195572178036,4.664124634452852
1205.634875,1.3089049655853366,-0.45499557807642227,2.0870108206407836,7.298384529649674,-0.03624959938671379,0.27205863000244124,0.2413517746941291,4.17313617930298,1.222379519236226,-0.45510549969133046,1.9253052637710384,7.858103582363684,-0.036229211674227484,0.2536741896865886,0.3247326561098154,4.658647318648548,1.2783432294922512,0.6715109099404488,1.8440722753065142,6.784100857643929,-0.03618563278001209,0.2804203186124413,0.1167101613996757,3.4612830987005805
1186.9274125,1.2221552698475706,-0.45499557807642227,1.9242379233826041,7.849000071094279,-0.036221927788247794,0.2537091086057054,0.3246876415040987,4.6502663610887245,1.2780899806016375,0.670492062911584,1.8438989089513598,6.781804548795156,-0.03617838526061741,0.28052812449410847,0.11667994793381481,3.4569690692097863,1.4733507059962283,-0.4545889840295315,0.19978986156544895,5.596289803194338,-0.036031270413628934,0.039068941038976,-0.04357801814213257,2.6253756429233084
1184.88067143,1.2778699220879188,0.6707806096592007,1.8428514747535143,6.773811924828999,-0.03617109121563056,0.2805684096166805,0.11659618608376687,3.4504451702774346,1.4731095616116383,-0.45510549969133046,0.1994905415938559,5.594290431819262,-0.03602399202819713,0.03912925830917587,-0.04363975870087003,2.62187003222565,0.8273021861729853,-0.4545889840295315,1.5130451227051773,5.734328763994,-0.03605416794452155,3.525379869087695,-0.10306326399165279,2.2266371829808618
1185.26005714,1.472904173640115,-0.45499557807642227,0.19884521244590053,5.587523484281154,-0.03601666712362681,0.039121304861158265,-0.04375337811392948,2.6166366849631393,0.8270209402582388,-0.45510549969133046,1.5128463993513344,5.73229488465561,-0.036046894137641214,3.5261261574378224,-0.10313670470742019,2.2235171983023707,2.1569439119280696,-0.4545889840295315,1.9471790933298807,7.814054908085888,-0.036297036784759706,1.8734949246353492,0.45488433719589133,5.143838360771844
1180.0237125,0.8267669496267546,-0.45499557807642227,1.511879916995216,5.7253854977120335,-0.03603957381066504,3.52681500819905,-0.10326140469099511,2.2188994605571,2.1567451995477667,-0.45510549969133046,1.9470136250562857,7.811501123982431,-0.036289811541520965,1.873916185951845,0.45492063923154313,5.137897106538708,3.613248894976206,-0.4545889840295315,1.0535866704534638,7.680918936338426,-0.03631356197108028,0.262257535648904,0.40649101251802644,4.925369959081705
1218.92205,2.1565912387479185,-0.45499557807642227,1.9459409763503617,7.802445712802036,-0.03628253976803244,1.8742748767226873,0.4548998705279117,5.128775522314692,3.613140578373315,-0.45510549969133046,1.053352752139691,7.678398434514133,-0.036306340032189785,0.262361767797734,0.40651779606737387,4.919639988957129,2.046068362106151,-0.4545889840295315,3.027087345258831,8.24729049123463,-0.03629261308720033,0.3670615510647581,0.44721313514406164,4.820622719692974
1226.6170375,3.613096176366218,-0.45499557807642227,1.0524986291704526,7.669480403451295,-0.036299071562358606,0.2623984227496524,0.40648801293270304,4.91085569656926,2.0458627674576153,-0.45510549969133046,3.0270045989973524,8.244628403812142,-0.03628538695940653,0.36718640458819274,0.447247928330463,4.814994052214122,2.474257851076242,-0.4545889840295315,1.0644400197190815,6.848895802610713,-0.03635378914751215,0.44282904197837275,0.3676934310821269,4.447707262221495
1207.744875,2.0457004654163886,-0.45499557807642227,3.0256678614962857,8.235125946243295,-0.036278114301547884,0.3672440065757011,0.44722573067929905,4.806371478355944,2.4740788350099305,-0.45510549969133046,1.064206932782315,6.846583295859761,-0.036346575252379665,0.44296880361202423,0.36771258353255726,4.4424392469440175,3.526656789302493,-0.4545889840295315,0.3264122696635972,7.6544792102046175,-0.03624800963315869,1.1490872575059086,0.3998982888456025,4.613356044047048
1208.8005,2.4739487459488325,-0.45499557807642227,1.0633501556543312,6.838523811397228,-0.036339314824624665,0.44304154914458127,0.3676755734068773,4.4343924146503175,3.5265430977535566,-0.45510549969133046,0.3261226490904097,7.6519653179715155,-0.036240774586533825,1.1493659834261116,0.39992377567168486,4.607927827317409,2.1052101703276205,-0.4545889840295315,1.2905514627600168,6.088761891632667,-0.03621006898905936,1.091748898780213,0.20266352718157876,3.4974904450018305
1181.1498375,3.5264921813647403,-0.45499557807642227,0.3254463547570945,7.643074569487811,-0.03623349301170891,1.1495798878247452,0.3998927644822502,4.599625251028947,2.105008246729994,-0.45510549969133046,1.2903356961775465,6.086639408574752,-0.03620282635588762,1.092016342730257,0.20265021988904772,3.4931413988366455,1.249014936538942,-0.4545889840295315,3.1464741871806248,6.473607528749473,-0.036277630206749255,0.6032064892681775,0.20276239086600323,3.439319264456388
1190.45425,2.104850393966347,-0.45499557807642227,1.2894236240757038,6.079364289784989,-0.036195537196102065,1.0922187869893514,0.20258246893913118,3.4865615996357815,1.2487598671822362,-0.45510549969133046,3.1464005860662145,6.4713888392361465,-0.03627040108300408,0.6033778069772864,0.20274910301897694,3.435026476523196,2.8238370811209053,-0.4545889840295315,2.9945272974619788,7.508322678989561,-0.036428742868084014,0.9022869781408378,0.8007208444550218,6.211062834522217
1196.3079375,1.2485376022815264,-0.45499557807642227,3.145034652818951,6.463716606592217,-0.036263125429820464,0.6034826069314501,0.20268137048482066,3.4285364874007933,2.8236797641400426,-0.45510549969133046,2.9944420570694814,7.505845324007887,-0.036421543960570436,0.9025171433165586,0.80082516909668,6.204089451295481,2.366429978214374,-0.4545889840295315,1.198297994002267,6.969391054980758,-0.036296800459350145,0.3122608981769598,0.4558111455526489,4.38905439538726
1133.07931429,2.823575974156995,-0.45499557807642227,2.99311328204465,7.497105391274248,-0.03641429851730065,0.9026817200800346,0.8008688208346351,6.1933201866767345,2.366244269055264,-0.45510549969133046,1.1980751607152442,6.96704842596777,-0.03628957516885618,0.31237496905254175,0.4558476298822991,4.383843104187899,2.2140836498606475,-0.4545889840295315,2.8208737092120972,7.3396716203502885,-0.036265419855662805,0.16459647330363575,0.22150125600875603,3.326890215499148
1141.6003625,2.366106068031553,-0.45499557807642227,1.1971856489627353,6.958864605071452,-0.0362823033481223,0.31242161810831515,0.45582703381921413,4.375886825644749,2.2138884842587268,-0.45510549969133046,2.8207751667875005,7.337236425962339,-0.03625818829035651,0.16468148953461262,0.22149165391038225,3.3227061594063567,2.610108217268562,-0.4545889840295315,0.8726975160337394,8.12775833751575,-0.03638482037419917,0.3823640909706076,0.749379583548762,5.745851110600748
1141.813,2.2137388221193786,-0.45499557807642227,2.819488858302592,7.32867052059304,-0.036250910196122296,0.164698625103227,0.22142741194457832,3.316389748705665,2.6099376337075335,-0.45510549969133046,0.8724497414365306,8.125126131593035,-0.03637761268401817,0.38249195544172926,0.7494738098743398,5.739327640696121,3.0094694425191455,-0.4545889840295315,2.7666069628840093,6.636817618124675,-0.03634333784921965,0.384420940034699,0.381579608509638,4.025085573846577
1099.169125,2.6098177647598653,-0.45499557807642227,0.871639854446376,8.115747016657393,-0.03637035845991729,0.38255261592701323,0.7495078980565979,5.729276613201577,3.009323648112068,-0.45510549969133046,2.7665042635743817,6.6345581281899,-0.03633612186426327,0.38454920921412206,0.38160149223324596,4.020226282421134,2.6697052811925563,-0.4545889840295315,0.11296306744050835,5.075403633493071,-0.03616346615234699,0.14807284898425796,0.14929166824480608,2.6837275955583624
1086.92957143,3.0092338233750695,-0.45499557807642227,2.765231225883199,6.6267174825996396,-0.03632885934712133,0.38461028079902254,0.3815670687450755,4.0128319327938735,2.6695383969410735,-0.45510549969133046,0.11265709645286572,5.073534476955393,-0.03615621420055101,0.14815461400538793,0.1492678632377305,2.680165551801278,4.175914355295395,-0.4545889840295315,0.6230704829245352,6.138148345560447,-0.03637092911061788,0.812556545606629,0.478617300306088,4.078406321907022
1079.54931429,2.669423011520174,-0.45499557807642227,0.11203300057487153,5.067305020542247,-0.03614891572408962,0.14816844701975074,0.14919017048395916,2.6748421153675426,4.175840964468562,-0.45510549969133046,0.6228035866561838,6.13601351652477,-0.03636371864276336,0.8127690553055499,0.47865827037985936,4.073495463176492,3.2042608984748173,-0.4545889840295315,0.015282924049950013,8.062831717826286,-0.036359133039024535,1.0289164912265694,0.7896564923941481,5.237432402503821
1037.90455,4.175838892158384,-0.45499557807642227,0.6220547453171676,6.128687436925865,-0.03635646164156973,0.8129156977698834,0.47864192251651405,4.066018792019534,3.204127195164934,-0.45510549969133046,0.014969470669251595,8.060215742722736,-0.036351920212447535,1.029171572190249,0.7897586407876511,5.231400632051767,1.5824297786511816,-0.4545889840295315,0.9269642623618274,8.23561492833262,-0.03629806091407955,0.40215058219084404,0.37500735728685036,3.992361390597781
1040.5755,3.204052024718762,-0.45499557807642227,0.014369262219963739,8.050903624155756,-0.0363446608530246,1.0293614582217605,0.7898002315215459,5.222134548641855,1.582195405023876,-0.45510549969133046,0.9267206446496495,8.232955759650565,-0.03629083587562397,0.4022823398777547,0.3750279483139207,3.9875337472268506,3.844602393447611,1.7976108039104293,1.4370716778458543,9.5298307022591,-0.036338880861364074,1.649860068573533,0.6153576310098603,4.9985195542022645
1046.127625,1.5819982231435585,-0.45499557807642227,0.9258974868657692,8.223465349841486,-0.036283564306875786,0.40234695506204654,0.37499230058447697,3.9801899202370485,3.8445084374213816,1.7960896255144987,1.4368671348529678,9.526847996293158,-0.03633166398519596,1.650237327204414,0.6154254965485274,4.992718839993524,2.967825929792952,-0.4545889840295315,0.785870721908799,8.726607719299587,-0.036309937314939505,2.0023436407001243,0.3770394012724629,4.398074790666118
1037.22925,3.8444814402918936,1.7965567973948238,1.4359192316080656,9.516022113337092,-0.03632440057702862,1.6505513203816529,0.6154346198899328,4.983821612457776,2.9676775504893382,-0.45510549969133046,0.7856162962955406,8.72382580874002,-0.036302714651268914,2.002790254457848,0.3770603919824022,4.392854775705515,2.078849013901985,-0.4545889840295315,1.1440312476741792,8.436067319194256,-0.03631036445779642,0.7861819472821352,0.3351723586494018,3.8528100241439893
956.7863125,2.967584592883172,-0.45499557807642227,0.7848276425753472,8.713828754134216,-0.036295445456809176,2.003174698045798,0.37702512277046063,4.384884570637236,2.078645454014394,-0.45510549969133046,1.1438042575021252,8.433358039994783,-0.036303141879536587,0.7863892674807307,0.33518511452789557,3.8481173430185436,3.7334588460482103,0.6715109099404488,0.4204746299670635,7.351754321272612,-0.03616804945177281,2.0687393884745644,0.17880992919041927,3.0812203153127693
959.340085714,2.0784856180834104,-0.45499557807642227,1.142928016543342,8.42366078771736,-0.03629587277046976,0.7865306384900767,0.33514204656331487,3.840988968406586,3.733357991118601,0.670492062911584,0.42019221466126316,7.349316106364964,-0.036160798416445615,2.0691990663461164,0.1787919301320858,3.0772738503107693,7.028424295054306,-0.4545889840295315,0.8148129866098769,7.499803060920294,-0.03636208726581548,0.4942210358469799,0.6499497777476738,4.704787277611713
941.919714286,3.7333226325860975,0.6707806096592007,0.41949291761882296,7.340737733119018,-0.036153500856261386,2.069596780361598,0.1787197358707092,3.07133672764935,7.028527965252861,-0.45510549969133046,0.8145607780019678,7.4973278357334685,-0.03635487502996066,0.4943709094362949,0.6500244472180228,4.699270636347776,6.055845514653717,-0.4545889840295315,0.6990439277838582,8.569363220830505,-0.03642577573763331,0.7131909439663197,0.9861972978055304,7.140721635132761
1038.789,7.028740489163221,-0.45499557807642227,0.8137650465251225,7.488596694208671,-0.036347616261136396,0.4944539266165587,0.6500400141861751,4.690826900017808,6.05588881493253,-0.45510549969133046,0.6987828511545503,8.566620619371452,-0.03641857623681736,0.7133839023600151,0.9863381038233446,7.132849164763754,5.1295834751357035,-0.4545889840295315,1.6432853138925883,9.344886112948862,-0.036393642911945454,0.7944599838008395,0.7989698104823857,6.823321973937919
1028.7268625,6.0560281710941855,-0.45499557807642227,0.698015430704318,8.556785821948296,-0.03641133020036924,0.713510684757101,0.9864163050515298,7.120644606430113,5.129569280467974,-0.45510549969133046,1.6430965670628197,9.341949640749577,-0.03638643698590416,0.7946689327966845,0.7990737907130534,6.815756465600738,1.6179103470996925,-0.4545889840295315,1.5419873874062553,8.245596882459928,-0.036245211448046606,0.35832597502074437,0.2113115587576684,4.132727231096976
1118.63004286,5.129638953320157,-0.45499557807642227,1.6420982348017596,9.33131459809826,-0.03637918452557411,0.7948119583258968,0.7991171162784403,6.804041938382302,1.617678175822585,-0.45510549969133046,1.5417908810577614,8.242935218417836,-0.03623797584190139,0.35844910972085653,0.21129995244705305,4.127763837790345,1.752358269124763,-0.4545889840295315,2.001445839657969,9.033323356455359,-0.03623544023697894,0.5376565069926593,0.2759312289420775,4.432675768343148
1049.0844875,1.6174836631690372,-0.45499557807642227,1.5408173209449911,8.233434508447095,-0.036230693707673116,0.35850496574069785,0.2112338124028717,4.12020330096192,1.7521344433004107,-0.45510549969133046,2.0012845282694047,9.030464770934655,-0.03622820267699892,0.5378149270018617,0.2759323326787618,4.427422290251643,2.502605302609167,-0.4545889840295315,2.2782062459312176,7.643280454930291,-0.03622693721099193,0.2808473184821385,0.1840749038817334,3.8910598828321086
1029.8008125,1.7519500452534846,-0.45499557807642227,2.0001986087697547,9.020151223124675,-0.03622091858934436,0.5379066255704896,0.2758782296162209,4.419398664976125,2.502428046126149,-0.45510549969133046,2.2780661346563114,7.640769362241853,-0.03621969795076125,0.28095520838085625,0.1840579403916281,3.886330209687529,1.7929815445132424,-0.4545889840295315,1.6704186870566324,6.473070136320889,-0.03601168455694185,-0.09095430227060682,-0.07029524005306267,2.5006438019785997
952.2323625,2.5023000896626897,-0.45499557807642227,2.27691253410866,7.6318901695104815,-0.03621241216321153,0.2809955788473098,0.18398672685954823,3.879142781386482,1.7927602402572445,-0.45510549969133046,1.670232018669379,6.470851581148751,-0.036004402255155346,-0.09091956854314584,-0.07036223562398504,2.4972588213382823,3.1494572426616734,-0.4545889840295315,1.95260576796269,7.523501331223413,-0.036133292570971795,0.09722508174561856,0.05041037412568951,2.9785400190813154
1091.1718875,1.7925788983263524,-0.45499557807642227,1.6692270510114562,6.463179903028397,-0.035997073435049175,-0.09095350955942905,-0.07048083176794867,2.492218046691916,3.1493201375787208,-0.45510549969133046,1.9524407153775978,7.521020181774065,-0.036126034585717635,0.09729684189382568,0.050367120150184935,2.9746928577529275,9.81178247345707,-0.4545889840295315,0.7388395417505539,9.087178107859376,-0.036236944919250925,0.5580189018651783,0.2798382895845715,3.8194719184003896
1180.94565714,3.149240844217061,-0.45499557807642227,1.9513667395923007,7.512264586518864,-0.03611873007705957,0.09730051203431585,0.05027100835591877,2.9689142624821243,9.812058912292198,-0.45510549969133046,0.7385815135036015,9.084306059344058,-0.036229707660144626,0.5581813284057225,0.2798401618012779,3.8148114790632235,2.365898841904906,-0.4545889840295315,1.4153649793146188,8.261787763558768,-0.03616258263025573,1.7923960604620282,0.09479541731868375,3.268600832705594
1257.399625,9.81248083009008,-0.45499557807642227,0.7378043611379721,9.07393693998582,-0.03622242387330088,0.5582770967784357,0.2797867865235908,3.8077345749193654,2.3657130997770976,-0.45510549969133046,1.41515877356772,8.259122052004816,-0.03615533050179218,1.792801364660359,0.09476089344032718,3.264473149159985,4.053731656799536,-0.4545889840295315,1.5383696043321875,8.14753235719286,-0.03625456117560707,0.46214597130216434,0.23012223413762242,3.840830401090714
1245.37078571,2.365574858795649,-0.45499557807642227,1.414216178640308,8.249604635015533,-0.03614803184870014,1.7931438463118525,0.0946730494374084,3.2582467310293777,4.0536506818470235,-0.45510549969133046,1.538172820858026,8.144895208019763,-0.03624732743901752,0.4622895337599943,0.23011432770001997,3.836149305640625,4.102144726660422,-0.4545889840295315,1.5962541337343432,9.547690059249607,-0.03623347111132441,0.28509705359133336,0.26118282458704406,4.315631952329312
1239.816225,4.0536394176511505,-0.45499557807642227,1.5372001454648339,8.135495688702703,-0.03624004717395402,0.4623661401408636,0.2300516916005902,3.8290394262848455,4.102066756804465,-0.45510549969133046,1.5960617842708804,9.544702888674312,-0.036226233157601366,0.2852057796734675,0.2611810274590782,4.3104916690895,1.1729656340757217,-0.4545889840295315,1.5636940859374904,8.35149563746093,-0.03619551741023865,0.20782322387450303,0.1194801754046143,3.6963265022956318
1227.494625,4.102059134756046,-0.45499557807642227,1.5950749533643844,9.53385857703567,-0.03621894867628611,0.2852469995286799,0.2611241771483396,4.30264874694225,1.1727058441859561,-0.45510549969133046,1.563499242343009,8.348807500093253,-0.036188271867357874,0.20791674545723507,0.1194505067729954,3.691785158760255,0.6553378223477022,-0.4545889840295315,1.180209078566807,7.485758436504804,-0.03602883918080668,-0.0780105056008465,-0.07577523793604551,2.6008043430307772
1179.159875,1.1724778580456265,-0.45499557807642227,1.5625203739127485,8.339197515497329,-0.036180979798471666,0.20794252069751712,0.11936726090527337,3.6848983779623357,0.6550459022592515,-0.45510549969133046,1.179984859651441,7.483286722293297,-0.036021560309229685,-0.07797322503509051,-0.07584331136812218,2.5973224956103422,0.786783006988295,1.7976108039104293,3.1410475125478157,7.725673255094117,-0.03616773795975152,0.2422249406146628,0.03193366961227618,3.1743303869825112
1098.61712857,0.6547789746342692,-0.45499557807642227,1.1790997714968388,7.474570073111386,-0.036014234918615814,-0.07800457899239095,-0.07596292829466977,2.5921270838057424,0.7864992459666544,1.7960896255144987,3.140973495744902,7.7231415652662285,-0.03616048686213891,0.24232523112399681,0.031886781452511025,3.17029387381639,2.3552762029333696,-0.4545889840295315,2.8805671301729934,9.155866219311905,-0.036320468993537525,1.314542287981907,0.47513595610003273,5.729956109195368
1192.46914286,0.7862422070503627,1.7965567973948238,3.139608889577011,7.7141773531939215,-0.03615318923968228,0.2423578821884737,0.03178722792367135,3.164212999167066,2.3550898014370096,-0.45510549969133046,2.880473160321931,9.152976999652902,-0.036313248435763536,1.31485356904945,0.4751762414279767,5.723448011587955,3.20867458602837,-0.4545889840295315,3.5968881817037546,8.86607615429308,-0.036324586351838876,0.5539619432433261,0.5255726293576312,5.850815639070439
1157.3933,2.354950761307364,-0.45499557807642227,2.879172253963924,9.14253700252435,-0.03630598134676009,1.315100542719315,0.4751592450797943,5.7134215242748185,3.2085411566849458,-0.45510549969133046,3.596849082735101,8.863259378420052,-0.03631736661736487,0.5541235715314069,0.5256228350782498,5.844190656376519,2.144348000127941,-0.4545889840295315,1.6722275785936662,7.986682707214617,-0.03620343057866567,0.4500449664704249,0.13927191991191318,3.6308563674471985
1238.447,3.2084663182834237,-0.45499557807642227,3.5953730018999144,8.853118409365406,-0.036310100351489266,0.5542185290453348,0.5256152337843639,5.833977574881193,2.1441485058940755,-0.45510549969133046,1.672041048769247,7.984085768383502,-0.03619618661808864,0.45018614791877987,0.13924614411986022,3.626378341073351,1.4497437848792165,-0.4545889840295315,1.2742714388615906,7.900481175071056,-0.036131753469966534,0.2243213927036875,0.06922200939600487,3.1254573682289606
1275.197375,2.143993597495403,-0.45499557807642227,1.6710356387515348,7.97485222632663,-0.03618889613117534,0.4502603356883213,0.13916658494482148,3.61959263915835,1.449501175165584,-0.45510549969133046,1.274054425213611,7.897905785513362,-0.036124495176956345,0.22441816048761104,0.06918245548231411,3.121468120901378,1.18795181920892,-0.4545889840295315,1.1910624278324242,6.657938738421753,-0.03618360097899916,0.1935208601605017,0.0927874638944022,3.264915080685041
1270.9333,1.4492940112296795,-0.45499557807642227,1.2731463343498859,7.888761192945228,-0.0361171903606066,0.22444723319439056,0.06908984781160239,3.115462700963609,1.187692959541787,-0.45510549969133046,1.1908390402940645,6.655673968478784,-0.036176353053328995,0.19361156759151724,0.09275254507155078,3.2607909616861765,0.8919946057696716,-0.4545889840295315,0.937817611627445,5.3287303415796945,-0.035907478684429846,-0.12183996913892171,-0.08953379583171074,2.28935511526601
1267.0272,1.1874661008221354,-0.45499557807642227,1.1899512979807172,6.647811528463234,-0.0361690586021516,0.19363448423787474,0.09266432703858149,3.254570233962314,0.8917173754434385,-0.45510549969133046,0.9375748252922735,5.3267978566259035,-0.03590017554581372,-0.12181131251550946,-0.08960457543547058,2.2861744751228796,1.4218237687361164,-0.4545889840295315,0.858226383672347,6.49930789848529,-0.03605038877599448,-0.07782483129267868,0.013462552038557394,2.7171289933373823
1285.14,0.8914682516657203,-0.45499557807642227,0.936749013349648,5.320306997884893,-0.03589282589323461,-0.12185142660789612,-0.08972675522729304,2.2814599076009627,1.4215794259709638,-0.45510549969133046,0.8579775005724628,6.497082784210352,-0.03604311421343801,-0.07778751419340393,0.013412030793427215,2.71353464658133,5.682110437759805,2.9237106978804097,3.081354091586919,8.026484746258483,-0.036281782239452984,0.22542510546535965,0.43740717487558484,4.987673435728137
1259.41081667,1.4213701615936696,-0.45499557807642227,0.8571711524606369,6.489384031913102,-0.03603579313094371,-0.0778188310402337,0.013309036570717114,2.7081596419633645,5.682130539551203,2.921687188117413,3.0812755022104716,8.023877857429953,-0.03627455394594122,0.225522090417244,0.4374400393269977,4.981883210965263,2.5990695863162574,-0.4545889840295315,1.1512668138440219,7.289903392435961,-0.03626656793647471,0.8056044533407255,0.29339625801307534,4.259679762034271
1222.4994,5.682241779374379,2.9223329851304465,3.079925493915679,8.014603244513484,-0.03626727912281744,0.22555138372158753,0.43741601507778116,4.973002728675908,2.5988983175652187,-0.45510549969133046,1.151040377923305,7.287480639464356,-0.036259336600736713,0.8058155951369154,0.2934007969475091,4.2545935910072865,2.1217348838975143,0.6715109099404488,2.0520948028902826,6.186637630464451,-0.03614765682662154,0.4778985464990512,0.012935330367964565,2.650720251944361
1187.56528571,2.5987776181739997,-0.45499557807642227,1.15016236752536,7.278966088848486,-0.03625205873602279,0.8059608480960516,0.29334994717044105,4.246837053054982,2.1215339860220728,0.670492062911584,2.05193737126108,6.184490679731718,-0.036140401713619597,0.47804520845409837,0.012884705423568335,2.647190130090479,2.4948412991623856,-0.4545889840295315,1.2163869094377275,5.509162750904204,-0.03618908358948512,0.1403099297638138,0.06062131684671713,2.8929389607532077
1190.75195,2.1213773764236215,0.6707806096592007,2.0508390656872875,6.177114565092898,-0.036133100076613196,0.4781249632806829,0.012781612993028463,2.6419176534635054,2.494663560752069,-0.45510549969133046,1.2161654617790478,5.507185160170669,-0.03618183676010845,0.14039016734284496,0.060580071262227066,2.8891745855081195,0.8817226792387154,-0.4545889840295315,2.2673528966656,5.279835675012446,-0.036059980523717665,0.05954780097969068,-0.05873075564437748,2.213168091939311
1175.04975,2.4945350201974645,-0.45499557807642227,1.215271526428632,5.500508117145438,-0.03617454340499534,0.14040244879313316,0.06048586150382263,2.8835281491120837,0.8814448113133562,-0.45510549969133046,2.2672119540136872,5.277915413095908,-0.03605270787911081,0.059612147697050935,-0.05879547659607924,2.2100611334232845,0.22031344432542227,-0.4545889840295315,1.049968887379396,4.096101701836539,-0.036070281763362806,7.758886018483837e-05,-0.11265434305477574,1.8612929992415337
1150.60571429,0.8811949147717711,-0.45499557807642227,2.266061007624781,5.271475007699346,-0.03604538871416511,0.0596082873308329,-0.0589119185741966,2.2054641905133927,0.21999452139944628,-0.45510549969133046,1.0497346919399555,4.094477358175861,-0.03606301117857437,0.00013023414113477028,-0.11272967024053283,1.8585263444706257,0.7540578840750316,0.6715109099404488,0.8871686483951321,5.025495349214002,-0.036009210490481995,-0.06959661753907767,-0.09389293168676463,1.955800441003411
1174.86625,0.2196948666010846,-0.45499557807642227,1.048881453690295,4.089258422155735,-0.036055694073016405,0.00011448754474828847,-0.11285615679532152,1.854472659053316,0.7537720917392357,0.670492062911584,0.8869219823005988,5.0236386691049555,-0.03600192769398535,-0.0695576814457456,-0.09396456868925067,1.9529423866505478,1.7070877895154462,-0.4545889840295315,1.3430093175510707,5.51022533760707,-0.036243773874824095,0.45344088265949717,0.2269012790118011,3.428844641545453
1172.01715,0.7535125908901753,0.6707806096592007,0.8861085564321156,5.017460711966361,-0.035994598379272484,-0.06958735373071717,-0.09408756047590543,1.9487427918554294,1.7068611536614324,-0.45510549969133046,1.3427975692907979,5.508247481240539,-0.03623653798122417,0.4535827322927455,0.22689273904431706,3.424561983779128,1.2738323342331155,0.6715109099404488,1.0752933689846988,5.707733272957943,-0.03613619517440865,0.6606506803679787,0.0511050756091355,2.5503846512710497
1123.2231875,1.7066733498862068,-0.45499557807642227,1.3418726687550184,5.501569341755166,-0.0362292555596013,0.45365759879942297,0.22682950296383506,3.4180881663537175,1.2735788053421666,0.670492062911584,1.0750611134249386,5.705706042149963,-0.036128937769554156,0.6608333008709627,0.0510619582745127,2.5469515655001027,0.4426532878000451,-0.4545889840295315,2.734046915087156,4.275005012944499,-0.03616517563845188,0.1387184228600942,0.01851841212842095,2.334159181076453
1123.78842857,1.2733584074707962,0.6707806096592007,1.0742016821382097,5.6988240985159395,-0.0361216338411744,0.6609495821172374,0.05096597588525553,2.541833996304686,0.44234816595504767,-0.45510549969133046,2.73394172164651,4.273335945758949,-0.03615792402848185,0.13879834729215365,0.018468885320753844,2.3309352102409595,1.1867119978742862,-0.4545889840295315,1.3231115105568696,4.544710364120746,-0.03613512172174075,0.21192308934933174,0.11392644922221369,2.7506145834071516
1084.7550125,0.4420652379310328,-0.45499557807642227,2.732676646431562,4.267932403297838,-0.036150625893774935,0.13881031065012814,0.018366832874671578,2.3261514700354544,1.186453061248951,-0.45510549969133046,1.322898238105418,4.542973874069142,-0.036127864102240476,0.21201741762693563,0.11389568822781632,2.746987852228488,0.7520551344899226,-0.4545889840295315,0.5615681704200922,4.380811142933832,-0.036064305458911844,0.07202481264492011,-0.003184139688590637,2.1924032735161716
1052.77928571,1.1862261092567155,-0.45499557807642227,1.3219782035273397,4.537292028514104,-0.03612055995925983,0.2120440123017372,0.11381140784382544,2.741561149442404,0.7517692178394344,-0.45510549969133046,0.5612965630153725,4.379115625577758,-0.0360570336791117,0.0720916143553498,-0.0032379351726426735,2.1893163969713414,0.06943571569190872,0.6715109099404488,1.5835918929316914,3.0587920209978634,-0.03581090232917596,-0.19369270822302423,-0.2700691293337363,1.0322137579522677
