,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
354,2017-03-03,1285.14,1175.04975,16186275.0,19133795677.5,32750847.1231,104259.663757,0.921750853933,0.0,1489.90449438,11.0,3900209.22661,440779902286.0,2725922.6,161.17260121,1.41261188934,10.6359831219,462926.0,265203.0,200190604.0,261607.0,185121.0,1128100.26651,168919.192825,199679377.838,1150.60571429,16184050.0,18587381425.0,44343352.2449,104095.592105,0.966332389222,0.0,1955.21556886,10.6333333333,3659185.06092,440779902286.0,2521531.75,191.30417997,1.14855288347,8.01543116889,561871.0,326521.0,199925401.0,323031.0,231099.0,1233214.1553,198406.55252,227869925.569,1174.86625,16181962.5,19102806731.2,137557162.437,103934.214596,0.971672168675,3.0,2112.95783133,20.875,3637273.77313,440779902286.0,2628973.5,230.61490244,0.721000656355,7.75985925152,590852.0,350751.0,199598880.0,346494.0,240873.0,1957414.54834,319779.861796,377500126.85
355,2017-03-02,1259.41081667,1150.60571429,16184050.0,18587381425.0,44343352.2449,104095.592105,0.966332389222,0.0,1955.21556886,10.6333333333,3659185.06092,440779902286.0,2521531.75,191.30417997,1.14855288347,8.01543116889,561871.0,326521.0,199925401.0,323031.0,231099.0,1233214.1553,198406.55252,227869925.569,1174.86625,16181962.5,19102806731.2,137557162.437,103934.214596,0.971672168675,3.0,2112.95783133,20.875,3637273.77313,440779902286.0,2628973.5,230.61490244,0.721000656355,7.75985925152,590852.0,350751.0,199598880.0,346494.0,240873.0,1957414.54834,319779.861796,377500126.85,1172.01715,16179925.0,19140851275.0,70101141.97,103772.917016,0.96071238,0.0,2172.75333333,11.9833333333,3286693.16849,440779902286.0,2381379.0,211.65472424,0.749112552971,7.57414567316,551454.0,325913.0,199248129.0,322248.0,220819.0,3342958.48697,278550.227995,329524919.718
356,2017-03-01,1222.4994,1174.86625,16181962.5,19102806731.2,137557162.437,103934.214596,0.971672168675,3.0,2112.95783133,20.875,3637273.77313,440779902286.0,2628973.5,230.61490244,0.721000656355,7.75985925152,590852.0,350751.0,199598880.0,346494.0,240873.0,1957414.54834,319779.861796,377500126.85,1172.01715,16179925.0,19140851275.0,70101141.97,103772.917016,0.96071238,0.0,2172.75333333,11.9833333333,3286693.16849,440779902286.0,2381379.0,211.65472424,0.749112552971,7.57414567316,551454.0,325913.0,199248129.0,322248.0,220819.0,3342958.48697,278550.227995,329524919.718,1123.2231875,16178050.0,18237515765.0,59657200.0933,103628.810159,0.977311863309,1.0,2043.3381295,16.1333333333,3045669.0028,440779902286.0,2084941.35,183.25580355,0.968827963625,7.62353891693,489247.0,284024.0,198922216.0,280309.0,189154.0,2560354.04829,198255.611488,223493550.83
357,2017-02-28,1187.56528571,1172.01715,16179925.0,19140851275.0,70101141.97,103772.917016,0.96071238,0.0,2172.75333333,11.9833333333,3286693.16849,440779902286.0,2381379.0,211.65472424,0.749112552971,7.57414567316,551454.0,325913.0,199248129.0,322248.0,220819.0,3342958.48697,278550.227995,329524919.718,1123.2231875,16178050.0,18237515765.0,59657200.0933,103628.810159,0.977311863309,1.0,2043.3381295,16.1333333333,3045669.0028,440779902286.0,2084941.35,183.25580355,0.968827963625,7.62353891693,489247.0,284024.0,198922216.0,280309.0,189154.0,2560354.04829,198255.611488,223493550.83,1123.78842857,16176325.0,18279247250.0,67820657.9251,103492.96381,0.949667442029,0.0,2022.39130435,12.2833333333,3023757.71501,440779902286.0,2066770.0,165.81707207,0.892282565757,7.6556784243,487720.0,279090.0,198638192.0,275202.0,189194.0,1754148.40967,211907.880377,239455904.826
358,2017-02-27,1190.75195,1123.2231875,16178050.0,18237515765.0,59657200.0933,103628.810159,0.977311863309,1.0,2043.3381295,16.1333333333,3045669.0028,440779902286.0,2084941.35,183.25580355,0.968827963625,7.62353891693,489247.0,284024.0,198922216.0,280309.0,189154.0,2560354.04829,198255.611488,223493550.83,1123.78842857,16176325.0,18279247250.0,67820657.9251,103492.96381,0.949667442029,0.0,2022.39130435,12.2833333333,3023757.71501,440779902286.0,2066770.0,165.81707207,0.892282565757,7.6556784243,487720.0,279090.0,198638192.0,275202.0,189194.0,1754148.40967,211907.880377,239455904.826,1084.7550125,16174600.0,17714421920.0,32526100.4137,103361.909703,0.951329385135,0.0,1910.32432432,17.125,3242870.59291,440779902286.0,2121402.4,159.91401438,1.13082994074,7.78577936585,503952.0,282728.0,198359102.0,278516.0,182905.0,1561277.91468,177737.955281,194658608.624
359,2017-02-26,1175.04975,1123.78842857,16176325.0,18279247250.0,67820657.9251,103492.96381,0.949667442029,0.0,2022.39130435,12.2833333333,3023757.71501,440779902286.0,2066770.0,165.81707207,0.892282565757,7.6556784243,487720.0,279090.0,198638192.0,275202.0,189194.0,1754148.40967,211907.880377,239455904.826,1084.7550125,16174600.0,17714421920.0,32526100.4137,103361.909703,0.951329385135,0.0,1910.32432432,17.125,3242870.59291,440779902286.0,2121402.4,159.91401438,1.13082994074,7.78577936585,503952.0,282728.0,198359102.0,278516.0,182905.0,1561277.91468,177737.955281,194658608.624,1052.77928571,16172750.0,17086510375.0,18054662.2988,103221.112954,0.930882358209,0.0,1878.51492537,11.5166666667,2936112.56385,440779902286.0,1835140.5,129.44377921,1.11179604978,7.57344382366,458998.0,251721.0,198076374.0,248233.0,169258.0,1419255.29317,162299.891205,171469835.058
360,2017-02-25,1150.60571429,1084.7550125,16174600.0,17714421920.0,32526100.4137,103361.909703,0.951329385135,0.0,1910.32432432,17.125,3242870.59291,440779902286.0,2121402.4,159.91401438,1.13082994074,7.78577936585,503952.0,282728.0,198359102.0,278516.0,182905.0,1561277.91468,177737.955281,194658608.624,1052.77928571,16172750.0,17086510375.0,18054662.2988,103221.112954,0.930882358209,0.0,1878.51492537,11.5166666667,2936112.56385,440779902286.0,1835140.5,129.44377921,1.11179604978,7.57344382366,458998.0,251721.0,198076374.0,248233.0,169258.0,1419255.29317,162299.891205,171469835.058,1056.6371375,16171075.0,17138105285.0,29732832.5167,103096.374718,0.962217342105,1.0,1895.71710526,10.7666666667,3330515.74407,432944392643.0,2102643.2,153.36709614,1.22463916273,7.55219851011,510385.0,288149.0,197824653.0,284460.0,199746.0,1252864.20271,167671.193167,177697930.518
361,2017-02-24,1174.86625,1052.77928571,16172750.0,17086510375.0,18054662.2988,103221.112954,0.930882358209,0.0,1878.51492537,11.5166666667,2936112.56385,440779902286.0,1835140.5,129.44377921,1.11179604978,7.57344382366,458998.0,251721.0,198076374.0,248233.0,169258.0,1419255.29317,162299.891205,171469835.058,1056.6371375,16171075.0,17138105285.0,29732832.5167,103096.374718,0.962217342105,1.0,1895.71710526,10.7666666667,3330515.74407,432944392643.0,2102643.2,153.36709614,1.22463916273,7.55219851011,510385.0,288149.0,197824653.0,284460.0,199746.0,1252864.20271,167671.193167,177697930.518,1055.53685,16169187.5,17119935725.0,50584844.509,102950.117682,0.969075198675,0.0,2117.66225166,12.8666666667,3168918.11913,422170566883.0,2094835.8,165.84442388,0.791229783415,6.79895385079,550072.0,319767.0,197536504.0,315601.0,209538.0,2501945.95774,259513.034888,274772401.34
362,2017-02-23,1172.01715,1056.6371375,16171075.0,17138105285.0,29732832.5167,103096.374718,0.962217342105,1.0,1895.71710526,10.7666666667,3330515.74407,432944392643.0,2102643.2,153.36709614,1.22463916273,7.55219851011,510385.0,288149.0,197824653.0,284460.0,199746.0,1252864.20271,167671.193167,177697930.518,1055.53685,16169187.5,17119935725.0,50584844.509,102950.117682,0.969075198675,0.0,2117.66225166,12.8666666667,3168918.11913,422170566883.0,2094835.8,165.84442388,0.791229783415,6.79895385079,550072.0,319767.0,197536504.0,315601.0,209538.0,2501945.95774,259513.034888,274772401.34,1035.208125,16167300.0,16762256640.0,41105343.501,102803.787327,0.974114078947,1.0,1877.16447368,11.6333333333,3189904.33184,422170566883.0,2071526.4,170.92843209,0.990005981607,7.52513273586,489189.0,285329.0,197216737.0,281408.0,191928.0,2996789.97501,209183.426218,216881376.303
363,2017-02-22,1123.2231875,1055.53685,16169187.5,17119935725.0,50584844.509,102950.117682,0.969075198675,0.0,2117.66225166,12.8666666667,3168918.11913,422170566883.0,2094835.8,165.84442388,0.791229783415,6.79895385079,550072.0,319767.0,197536504.0,315601.0,209538.0,2501945.95774,259513.034888,274772401.34,1035.208125,16167300.0,16762256640.0,41105343.501,102803.787327,0.974114078947,1.0,1877.16447368,11.6333333333,3189904.33184,422170566883.0,2071526.4,170.92843209,0.990005981607,7.52513273586,489189.0,285329.0,197216737.0,281408.0,191928.0,2996789.97501,209183.426218,216881376.303,1012.3259875,16165412.5,16390111733.8,22919392.205,102655.721987,0.940088316547,0.0,2120.76258993,19.275,2917083.56661,422170566883.0,1822485.25,134.04888989,0.936457961022,6.43708798742,495896.0,294786.0,196931408.0,291325.0,199797.0,1750347.68365,199854.02098,202631991.872
364,2017-02-21,1123.78842857,1035.208125,16167300.0,16762256640.0,41105343.501,102803.787327,0.974114078947,1.0,1877.16447368,11.6333333333,3189904.33184,422170566883.0,2071526.4,170.92843209,0.990005981607,7.52513273586,489189.0,285329.0,197216737.0,281408.0,191928.0,2996789.97501,209183.426218,216881376.303,1012.3259875,16165412.5,16390111733.8,22919392.205,102655.721987,0.940088316547,0.0,2120.76258993,19.275,2917083.56661,422170566883.0,1822485.25,134.04888989,0.936457961022,6.43708798742,495896.0,294786.0,196931408.0,291325.0,199797.0,1750347.68365,199854.02098,202631991.872,1011.78025,16163675.0,16370570040.0,39199176.3512,102525.049711,0.884733266272,0.0,1864.40236686,12.775,3546669.9479,422170566883.0,2198282.4,140.99131586,0.99198943037,7.24357950484,530239.0,315084.0,196636622.0,311031.0,207875.0,1925169.97318,227168.883747,230076645.459
365,2017-02-20,1084.7550125,1012.3259875,16165412.5,16390111733.8,22919392.205,102655.721987,0.940088316547,0.0,2120.76258993,19.275,2917083.56661,422170566883.0,1822485.25,134.04888989,0.936457961022,6.43708798742,495896.0,294786.0,196931408.0,291325.0,199797.0,1750347.68365,199854.02098,202631991.872,1011.78025,16163675.0,16370570040.0,39199176.3512,102525.049711,0.884733266272,0.0,1864.40236686,12.775,3546669.9479,422170566883.0,2198282.4,140.99131586,0.99198943037,7.24357950484,530239.0,315084.0,196636622.0,311031.0,207875.0,1925169.97318,227168.883747,230076645.459,999.877375,16161562.5,16132310071.9,29689012.9491,102375.529789,0.910462159509,0.0,1768.65030675,9.26666666667,3420752.67164,422170566883.0,2090708.955,136.77242215,1.12283863603,7.52831173147,503160.0,288290.0,196321538.0,284458.0,190031.0,1591074.64555,193640.684634,193290194.995
366,2017-02-19,1052.77928571,1011.78025,16163675.0,16370570040.0,39199176.3512,102525.049711,0.884733266272,0.0,1864.40236686,12.775,3546669.9479,422170566883.0,2198282.4,140.99131586,0.99198943037,7.24357950484,530239.0,315084.0,196636622.0,311031.0,207875.0,1925169.97318,227168.883747,230076645.459,999.877375,16161562.5,16132310071.9,29689012.9491,102375.529789,0.910462159509,0.0,1768.65030675,9.26666666667,3420752.67164,422170566883.0,2090708.955,136.77242215,1.12283863603,7.52831173147,503160.0,288290.0,196321538.0,284458.0,190031.0,1591074.64555,193640.684634,193290194.995,1000.604625,16159525.0,16104421019.8,14753502.2944,102227.124457,0.867444907801,1.0,1689.23404255,13.975,2959055.99203,422170566883.0,1790373.935,102.74261946,1.59105874414,7.80446105133,422084.0,238182.0,196033248.0,235095.0,166527.0,956506.555916,117232.79397,116833030.142
367,2017-02-18,1056.6371375,999.877375,16161562.5,16132310071.9,29689012.9491,102375.529789,0.910462159509,0.0,1768.65030675,9.26666666667,3420752.67164,422170566883.0,2090708.955,136.77242215,1.12283863603,7.52831173147,503160.0,288290.0,196321538.0,284458.0,190031.0,1591074.64555,193640.684634,193290194.995,1000.604625,16159525.0,16104421019.8,14753502.2944,102227.124457,0.867444907801,1.0,1689.23404255,13.975,2959055.99203,422170566883.0,1790373.935,102.74261946,1.59105874414,7.80446105133,422084.0,238182.0,196033248.0,235095.0,166527.0,956506.555916,117232.79397,116833030.142,1008.8466625,16157775.0,16190090550.0,29598254.942,102104.814725,0.963661302158,0.0,1889.82733813,17.1583333333,2917083.56661,422170566883.0,1792077.0,117.08000976,1.14391337477,7.0741842724,474676.0,262686.0,195795066.0,259093.0,184468.0,1418142.39805,162125.913611,162450165.438
368,2017-02-17,1055.53685,1000.604625,16159525.0,16104421019.8,14753502.2944,102227.124457,0.867444907801,1.0,1689.23404255,13.975,2959055.99203,422170566883.0,1790373.935,102.74261946,1.59105874414,7.80446105133,422084.0,238182.0,196033248.0,235095.0,166527.0,956506.555916,117232.79397,116833030.142,1008.8466625,16157775.0,16190090550.0,29598254.942,102104.814725,0.963661302158,0.0,1889.82733813,17.1583333333,2917083.56661,422170566883.0,1792077.0,117.08000976,1.14391337477,7.0741842724,474676.0,262686.0,195795066.0,259093.0,184468.0,1418142.39805,162125.913611,162450165.438,999.1035,16156037.5,16112416198.8,64475260.1991,101970.865804,0.96775197973,1.0,2057.13513514,10.4333333333,3105959.481,422170566883.0,1914816.0,141.11220269,0.67123567211,6.52224360743,507435.0,304456.0,195532380.0,299823.0,198306.0,2778948.34104,296633.847905,295832936.516
369,2017-02-16,1035.208125,1008.8466625,16157775.0,16190090550.0,29598254.942,102104.814725,0.963661302158,0.0,1889.82733813,17.1583333333,2917083.56661,422170566883.0,1792077.0,117.08000976,1.14391337477,7.0741842724,474676.0,262686.0,195795066.0,259093.0,184468.0,1418142.39805,162125.913611,162450165.438,999.1035,16156037.5,16112416198.8,64475260.1991,101970.865804,0.96775197973,1.0,2057.13513514,10.4333333333,3105959.481,422170566883.0,1914816.0,141.11220269,0.67123567211,6.52224360743,507435.0,304456.0,195532380.0,299823.0,198306.0,2778948.34104,296633.847905,295832936.516,976.103,16154200.0,15798807600.0,141974564.616,101827.638511,0.956030319527,0.0,2050.55621302,16.625,3546669.9479,422170566883.0,2148177.0,174.18568718,0.631039539453,6.45337562348,575007.0,346544.0,195227924.0,340140.0,246187.0,3197018.87219,362368.052113,354395954.967
370,2017-02-15,1012.3259875,999.1035,16156037.5,16112416198.8,64475260.1991,101970.865804,0.96775197973,1.0,2057.13513514,10.4333333333,3105959.481,422170566883.0,1914816.0,141.11220269,0.67123567211,6.52224360743,507435.0,304456.0,195532380.0,299823.0,198306.0,2778948.34104,296633.847905,295832936.516,976.103,16154200.0,15798807600.0,141974564.616,101827.638511,0.956030319527,0.0,2050.55621302,16.625,3546669.9479,422170566883.0,2148177.0,174.18568718,0.631039539453,6.45337562348,575007.0,346544.0,195227924.0,340140.0,246187.0,3197018.87219,362368.052113,354395954.967,1052.3766125,16152087.5,16925772491.3,63366305.5174,101666.069387,0.961128719178,0.0,2111.75342466,13.0333333333,3063987.05558,422170566883.0,2002536.9,157.14493504,0.773743113537,6.73688578416,516490.0,308316.0,194881380.0,302557.0,209157.0,1959826.10629,256176.100357,268446935.564
371,2017-02-14,1011.78025,976.103,16154200.0,15798807600.0,141974564.616,101827.638511,0.956030319527,0.0,2050.55621302,16.625,3546669.9479,422170566883.0,2148177.0,174.18568718,0.631039539453,6.45337562348,575007.0,346544.0,195227924.0,340140.0,246187.0,3197018.87219,362368.052113,354395954.967,1052.3766125,16152087.5,16925772491.3,63366305.5174,101666.069387,0.961128719178,0.0,2111.75342466,13.0333333333,3063987.05558,422170566883.0,2002536.9,157.14493504,0.773743113537,6.73688578416,516490.0,308316.0,194881380.0,302557.0,209157.0,1959826.10629,256176.100357,268446935.564,1050.11,16150262.5,16965850756.2,40471212.3532,101525.744594,0.945680754967,0.0,2154.09271523,23.875,3168918.11913,422170566883.0,2077363.75,170.75671139,0.81571073712,6.6474374218,557390.0,325268.0,194573064.0,320854.0,224817.0,2038903.52208,252326.789109,265069291.959
372,2017-02-13,999.877375,1052.3766125,16152087.5,16925772491.3,63366305.5174,101666.069387,0.961128719178,0.0,2111.75342466,13.0333333333,3063987.05558,422170566883.0,2002536.9,157.14493504,0.773743113537,6.73688578416,516490.0,308316.0,194881380.0,302557.0,209157.0,1959826.10629,256176.100357,268446935.564,1050.11,16150262.5,16965850756.2,40471212.3532,101525.744594,0.945680754967,0.0,2154.09271523,23.875,3168918.11913,422170566883.0,2077363.75,170.75671139,0.81571073712,6.6474374218,557390.0,325268.0,194573064.0,320854.0,224817.0,2038903.52208,252326.789109,265069291.959,1024.01375,16148375.0,16511713437.5,27544311.1141,101382.9468,0.97920132,0.0,1840.216,18.2833333333,2623276.58868,422170566883.0,1694793.75,154.93020175,0.803080174765,7.63420112113,440409.0,230027.0,194247796.0,225330.0,151760.0,1679402.41656,213855.385267,218667131.436
373,2017-02-12,1000.604625,1050.11,16150262.5,16965850756.2,40471212.3532,101525.744594,0.945680754967,0.0,2154.09271523,23.875,3168918.11913,422170566883.0,2077363.75,170.75671139,0.81571073712,6.6474374218,557390.0,325268.0,194573064.0,320854.0,224817.0,2038903.52208,252326.789109,265069291.959,1024.01375,16148375.0,16511713437.5,27544311.1141,101382.9468,0.97920132,0.0,1840.216,18.2833333333,2623276.58868,422170566883.0,1694793.75,154.93020175,0.803080174765,7.63420112113,440409.0,230027.0,194247796.0,225330.0,151760.0,1679402.41656,213855.385267,218667131.436,1014.837725,16146812.5,16350262337.5,32909742.4906,101260.546635,0.957944603774,0.0,1837.11320755,16.675,3336807.8208,422170566883.0,2069248.1,136.17869567,1.13563006576,7.36196400298,510277.0,292101.0,194017769.0,286914.0,199580.0,1800248.44229,187004.444467,189360700.467
374,2017-02-11,1008.8466625,1024.01375,16148375.0,16511713437.5,27544311.1141,101382.9468,0.97920132,0.0,1840.216,18.2833333333,2623276.58868,422170566883.0,1694793.75,154.93020175,0.803080174765,7.63420112113,440409.0,230027.0,194247796.0,225330.0,151760.0,1679402.41656,213855.385267,218667131.436,1014.837725,16146812.5,16350262337.5,32909742.4906,101260.546635,0.957944603774,0.0,1837.11320755,16.675,3336807.8208,422170566883.0,2069248.1,136.17869567,1.13563006576,7.36196400298,510277.0,292101.0,194017769.0,286914.0,199580.0,1800248.44229,187004.444467,189360700.467,1030.9994125,16144825.0,16666302847.5,43595760.4769,101108.233443,0.952473055172,1.0,1974.66206897,21.35,3043000.84287,393567551403.0,1935046.35,139.35303348,0.91647805179,7.03707622242,500098.0,286326.0,193725668.0,281343.0,195848.0,2125684.60324,212973.243567,219852279.335
375,2017-02-10,999.1035,1014.837725,16146812.5,16350262337.5,32909742.4906,101260.546635,0.957944603774,0.0,1837.11320755,16.675,3336807.8208,422170566883.0,2069248.1,136.17869567,1.13563006576,7.36196400298,510277.0,292101.0,194017769.0,286914.0,199580.0,1800248.44229,187004.444467,189360700.467,1030.9994125,16144825.0,16666302847.5,43595760.4769,101108.233443,0.952473055172,1.0,1974.66206897,21.35,3043000.84287,393567551403.0,1935046.35,139.35303348,0.91647805179,7.03707622242,500098.0,286326.0,193725668.0,281343.0,195848.0,2125684.60324,212973.243567,219852279.335,1013.027,16143025.0,16352884325.0,54515239.4869,100970.12485,0.970819201342,0.0,2171.56375839,16.4666666667,2910612.14912,392963262344.0,1970791.5,162.42120704,0.766202642543,6.339554222,560374.0,323563.0,193439342.0,318987.0,214257.0,2438292.66081,264280.112676,267715754.141
376,2017-02-09,976.103,1030.9994125,16144825.0,16666302847.5,43595760.4769,101108.233443,0.952473055172,1.0,1974.66206897,21.35,3043000.84287,393567551403.0,1935046.35,139.35303348,0.91647805179,7.03707622242,500098.0,286326.0,193725668.0,281343.0,195848.0,2125684.60324,212973.243567,219852279.335,1013.027,16143025.0,16352884325.0,54515239.4869,100970.12485,0.970819201342,0.0,2171.56375839,16.4666666667,2910612.14912,392963262344.0,1970791.5,162.42120704,0.766202642543,6.339554222,560374.0,323563.0,193439342.0,318987.0,214257.0,2438292.66081,264280.112676,267715754.141,1007.6137125,16141162.5,16260607102.5,49171054.9127,100825.472789,0.913956592357,0.0,1653.24203822,15.35,3066886.62693,392963262344.0,2047540.5,142.30055361,1.01901763831,8.16914873962,452585.0,259559.0,193115779.0,254199.0,171605.0,1851685.66568,206551.925548,208080409.798
377,2017-02-08,1052.3766125,1013.027,16143025.0,16352884325.0,54515239.4869,100970.12485,0.970819201342,0.0,2171.56375839,16.4666666667,2910612.14912,392963262344.0,1970791.5,162.42120704,0.766202642543,6.339554222,560374.0,323563.0,193439342.0,318987.0,214257.0,2438292.66081,264280.112676,267715754.141,1007.6137125,16141162.5,16260607102.5,49171054.9127,100825.472789,0.913956592357,0.0,1653.24203822,15.35,3066886.62693,392963262344.0,2047540.5,142.30055361,1.01901763831,8.16914873962,452585.0,259559.0,193115779.0,254199.0,171605.0,1851685.66568,206551.925548,208080409.798,979.703875,16139200.0,15815286256.0,35717457.4339,100681.981604,0.962289427083,0.0,1825.83333333,13.475,3750587.46733,392963262344.0,2400828.5,154.9165724,0.942268278538,7.14182849382,599052.0,350560.0,192856220.0,344621.0,231385.0,2078948.61655,271145.344759,265703457.69
378,2017-02-07,1050.11,1007.6137125,16141162.5,16260607102.5,49171054.9127,100825.472789,0.913956592357,0.0,1653.24203822,15.35,3066886.62693,392963262344.0,2047540.5,142.30055361,1.01901763831,8.16914873962,452585.0,259559.0,193115779.0,254199.0,171605.0,1851685.66568,206551.925548,208080409.798,979.703875,16139200.0,15815286256.0,35717457.4339,100681.981604,0.962289427083,0.0,1825.83333333,13.475,3750587.46733,392963262344.0,2400828.5,154.9165724,0.942268278538,7.14182849382,599052.0,350560.0,192856220.0,344621.0,231385.0,2078948.61655,271145.344759,265703457.69,964.706075,16136800.0,15554584256.0,50109300.3575,100497.222034,0.959546324138,0.0,2121.95172414,23.925,2832474.91022,392963262344.0,1817471.16,145.66158893,0.859703939715,6.13459670765,523036.0,307683.0,192505660.0,302946.0,213057.0,1791768.77982,227771.619795,219553619.753
379,2017-02-06,1024.01375,979.703875,16139200.0,15815286256.0,35717457.4339,100681.981604,0.962289427083,0.0,1825.83333333,13.475,3750587.46733,392963262344.0,2400828.5,154.9165724,0.942268278538,7.14182849382,599052.0,350560.0,192856220.0,344621.0,231385.0,2078948.61655,271145.344759,265703457.69,964.706075,16136800.0,15554584256.0,50109300.3575,100497.222034,0.959546324138,0.0,2121.95172414,23.925,2832474.91022,392963262344.0,1817471.16,145.66158893,0.859703939715,6.13459670765,523036.0,307683.0,192505660.0,302946.0,213057.0,1791768.77982,227771.619795,219553619.753,921.179325,16134987.5,14820631418.2,14680425.2805,100358.087817,0.955701965753,2.0,1718.00684932,10.4333333333,2852009.21995,392963262344.0,1736959.14,137.40589477,1.21847516822,7.18636326175,449341.0,250829.0,192197977.0,246218.0,163899.0,1478650.01857,161054.237785,147934759.575
380,2017-02-05,1014.837725,964.706075,16136800.0,15554584256.0,50109300.3575,100497.222034,0.959546324138,0.0,2121.95172414,23.925,2832474.91022,392963262344.0,1817471.16,145.66158893,0.859703939715,6.13459670765,523036.0,307683.0,192505660.0,302946.0,213057.0,1791768.77982,227771.619795,219553619.753,921.179325,16134987.5,14820631418.2,14680425.2805,100358.087817,0.955701965753,2.0,1718.00684932,10.4333333333,2852009.21995,392963262344.0,1736959.14,137.40589477,1.21847516822,7.18636326175,449341.0,250829.0,192197977.0,246218.0,163899.0,1478650.01857,161054.237785,147934759.575,915.933,16133187.5,14735246803.1,8485259.81217,100218.55533,0.862491646707,0.0,1446.86826347,13.025,3262229.72419,392963262344.0,1944065.475,119.8377983,1.53901664494,8.34373632946,438727.0,241627.0,191947148.0,237157.0,170909.0,1375857.61441,143425.20632,130997412.192
381,2017-02-04,1030.9994125,921.179325,16134987.5,14820631418.2,14680425.2805,100358.087817,0.955701965753,2.0,1718.00684932,10.4333333333,2852009.21995,392963262344.0,1736959.14,137.40589477,1.21847516822,7.18636326175,449341.0,250829.0,192197977.0,246218.0,163899.0,1478650.01857,161054.237785,147934759.575,915.933,16133187.5,14735246803.1,8485259.81217,100218.55533,0.862491646707,0.0,1446.86826347,13.025,3262229.72419,392963262344.0,1944065.475,119.8377983,1.53901664494,8.34373632946,438727.0,241627.0,191947148.0,237157.0,170909.0,1375857.61441,143425.20632,130997412.192,920.31225,16131100.0,14818028460.0,12103240.4581,100074.519225,0.877465684211,0.0,1621.01973684,16.925,2969215.0783,392963262344.0,1787595.6,122.5350693,1.67446360643,7.54033448186,461291.0,246395.0,191705521.0,242288.0,180418.0,1249362.25323,120787.042581,110954977.315
382,2017-02-03,1013.027,915.933,16133187.5,14735246803.1,8485259.81217,100218.55533,0.862491646707,0.0,1446.86826347,13.025,3262229.72419,392963262344.0,1944065.475,119.8377983,1.53901664494,8.34373632946,438727.0,241627.0,191947148.0,237157.0,170909.0,1375857.61441,143425.20632,130997412.192,920.31225,16131100.0,14818028460.0,12103240.4581,100074.519225,0.877465684211,0.0,1621.01973684,16.925,2969215.0783,392963262344.0,1787595.6,122.5350693,1.67446360643,7.54033448186,461291.0,246395.0,191705521.0,242288.0,180418.0,1249362.25323,120787.042581,110954977.315,919.27975,16129200.0,14801282964.0,24900535.1567,99941.144441,0.837679805882,0.0,1549.01176471,10.225,3320832.65336,392963262344.0,1976661.18,114.04371837,1.18807408784,7.80271007335,462950.0,263332.0,191459126.0,260698.0,179074.0,1800256.17838,188459.940443,172944033.546
